Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

***** Do not fit the background; use median instead

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.96	256.37	0.00	2.1	91.4	3175.0	0.05	4.6	-8.6	-0.0
2.0	100.0	3176.0	255.55	255.19	0.00	1.8	126.0	3175.0	1.24	-8.1	26.0	-0.0
2.0	100.0	3176.0	256.68	256.11	0.00	2.6	82.8	3175.0	1.36	32.5	-17.2	-0.0
2.0	100.0	3176.0	255.05	256.84	0.00	1.7	126.3	3175.0	0.76	-16.1	26.3	-0.0
2.0	100.0	3176.0	256.32	256.20	0.00	2.0	132.5	3175.0	0.21	-1.7	32.5	-0.0
2.0	100.0	3176.0	255.60	255.40	0.00	1.8	120.5	3175.0	0.65	-10.2	20.5	-0.0
2.0	100.0	3176.0	256.34	255.14	0.00	2.4	98.8	3175.0	0.45	21.6	-1.2	-0.0
2.0	100.0	3176.0	256.82	256.83	0.00	2.6	77.3	3175.0	2.93	30.4	-22.7	-0.0
2.0	100.0	3176.0	256.38	256.17	0.00	1.5	121.7	3175.0	1.25	-25.6	21.7	-0.0
2.0	100.0	3176.0	255.71	256.52	0.00	1.9	117.8	3175.0	1.69	-5.3	17.8	-0.0
2.0	100.0	3176.0	256.96	256.37	1.00	2.1	91.4	3175.0	0.05	4.6	-8.6	-0.0
2.0	100.0	3176.0	255.55	255.19	1.00	1.8	126.0	3175.0	1.24	-8.1	26.0	-0.0
2.0	100.0	3176.0	256.68	256.11	1.00	2.6	82.8	3175.0	1.36	32.5	-17.2	-0.0
