Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

***** Do not fit the background; use median instead

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.96	256.37	0.00	1.9	95.9	3175.0	1.43	-2.8	-4.1	-0.0
2.0	100.0	3176.0	255.55	255.19	0.00	2.0	119.1	3175.0	2.24	0.0	19.1	-0.0
2.0	100.0	3176.0	256.68	256.11	0.00	3.5	76.1	3175.0	39.31	73.8	-23.9	-0.0
2.0	100.0	3176.0	255.05	256.84	0.00	2.2	108.3	3175.0	11.23	7.8	8.3	-0.0
2.0	100.0	3176.0	256.32	256.20	0.00	1.9	134.6	3175.0	2.66	-3.8	34.6	-0.0
2.0	100.0	3176.0	255.60	255.40	0.00	2.0	111.2	3175.0	13.20	1.2	11.2	-0.0
2.0	100.0	3176.0	256.34	255.14	0.00	2.0	111.1	3175.0	5.10	0.7	11.1	-0.0
2.0	100.0	3176.0	256.82	256.83	0.00	2.0	96.2	3175.0	14.32	-0.8	-3.8	-0.0
2.0	100.0	3176.0	256.38	256.17	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	0.00	1.8	122.6	3175.0	7.39	-11.4	22.6	-0.0
2.0	100.0	3176.0	256.96	256.37	1.00	1.9	95.9	3175.0	1.43	-2.8	-4.1	-0.0
2.0	100.0	3176.0	255.55	255.19	1.00	2.0	119.1	3175.0	2.24	0.0	19.1	-0.0
2.0	100.0	3176.0	256.68	256.11	1.00	3.5	76.1	3175.0	39.31	73.8	-23.9	-0.0
2.0	100.0	3176.0	255.05	256.84	1.00	2.2	108.3	3175.0	11.23	7.8	8.3	-0.0
2.0	100.0	3176.0	256.32	256.20	1.00	1.9	134.6	3175.0	2.66	-3.8	34.6	-0.0
2.0	100.0	3176.0	255.60	255.40	1.00	2.0	111.2	3175.0	13.20	1.2	11.2	-0.0
2.0	100.0	3176.0	256.34	255.14	1.00	2.0	111.1	3175.0	5.10	0.7	11.1	-0.0
2.0	100.0	3176.0	256.82	256.83	1.00	2.0	96.2	3175.0	14.32	-0.8	-3.8	-0.0
2.0	100.0	3176.0	256.38	256.17	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	1.00	1.8	122.6	3175.0	7.39	-11.4	22.6	-0.0
2.0	100.0	3176.0	256.96	256.37	2.00	3.9	20.6	3175.0	0.03	94.5	-79.4	-0.0
2.0	100.0	3176.0	255.55	255.19	2.00	1.5	306.8	3175.0	2.98	-26.5	206.8	-0.0
2.0	100.0	3176.0	256.68	256.11	2.00	4.4	34.4	3175.0	0.11	117.8	-65.6	-0.0
2.0	100.0	3176.0	255.05	256.84	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.32	256.20	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	2.00	1.7	116.5	3175.0	3.23	-12.8	16.5	-0.0
2.0	100.0	3176.0	256.34	255.14	2.00	1.9	111.5	3175.0	4.92	-4.1	11.5	-0.0
2.0	100.0	3176.0	256.82	256.83	2.00	3.4	75.7	3175.0	8.71	68.9	-24.3	-0.0
2.0	100.0	3176.0	256.38	256.17	2.00	2.3	16.8	3175.0	3.82	15.8	-83.2	-0.0
2.0	100.0	3176.0	255.71	256.52	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.96	256.37	3.00	3.9	20.6	3175.0	0.03	94.5	-79.4	-0.0
2.0	100.0	3176.0	255.55	255.19	3.00	1.5	306.8	3175.0	2.98	-26.5	206.8	-0.0
