running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.96	256.37	0.00	2.1	92.5	3175.0	5.68	2.8	-7.5	-0.0
2.0	100.0	3176.0	255.55	255.19	0.00	1.9	121.2	3174.0	27.53	-2.5	21.2	-0.1
2.0	100.0	3176.0	256.68	256.11	0.00	3.1	78.3	3171.7	77.26	56.1	-21.7	-0.1
2.0	100.0	3176.0	255.05	256.84	0.00	2.0	114.4	3171.5	37.29	-0.1	14.4	-0.1
2.0	100.0	3176.0	256.32	256.20	0.00	2.0	132.3	3172.4	9.00	-1.4	32.3	-0.1
2.0	100.0	3176.0	255.60	255.40	0.00	1.9	114.7	3177.3	63.62	-3.0	14.7	0.0
2.0	100.0	3176.0	256.34	255.14	0.00	2.3	102.0	3176.3	23.81	15.6	2.0	0.0
2.0	100.0	3176.0	256.82	256.83	0.00	1.8	101.3	3182.1	89.60	-7.5	1.3	0.2
2.0	100.0	3176.0	256.38	256.17	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	0.00	2.2	108.3	3168.6	47.15	7.9	8.3	-0.2
2.0	100.0	3176.0	256.96	256.37	1.00	2.1	92.5	3175.0	5.68	2.8	-7.5	-0.0
2.0	100.0	3176.0	255.55	255.19	1.00	1.9	121.2	3174.0	27.53	-2.5	21.2	-0.1
2.0	100.0	3176.0	256.68	256.11	1.00	3.1	78.3	3171.7	77.26	56.1	-21.7	-0.1
2.0	100.0	3176.0	255.05	256.84	1.00	2.0	114.4	3171.5	37.29	-0.1	14.4	-0.1
2.0	100.0	3176.0	256.32	256.20	1.00	2.0	132.3	3172.4	9.00	-1.4	32.3	-0.1
2.0	100.0	3176.0	255.60	255.40	1.00	1.9	114.7	3177.3	63.62	-3.0	14.7	0.0
2.0	100.0	3176.0	256.34	255.14	1.00	2.3	102.0	3176.3	23.81	15.6	2.0	0.0
2.0	100.0	3176.0	256.82	256.83	1.00	1.8	101.3	3182.1	89.60	-7.5	1.3	0.2
2.0	100.0	3176.0	256.38	256.17	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	1.00	2.2	108.3	3168.6	47.15	7.9	8.3	-0.2
2.0	100.0	3176.0	256.96	256.37	2.00	2.9	30.5	3176.5	0.00	45.3	-69.5	0.0
2.0	100.0	3176.0	255.55	255.19	2.00	1.5	300.6	3172.3	13.91	-25.9	200.6	-0.1
2.0	100.0	3176.0	256.68	256.11	2.00	3.2	46.8	3178.7	0.00	58.3	-53.2	0.1
2.0	100.0	3176.0	255.05	256.84	2.00	2.1	-51.0	3176.8	40.73	5.5	-151.0	0.0
2.0	100.0	3176.0	256.32	256.20	2.00	2.1	159.0	3172.8	0.25	5.8	59.0	-0.1
2.0	100.0	3176.0	255.60	255.40	2.00	1.6	147.2	3179.4	0.08	-22.1	47.2	0.1
2.0	100.0	3176.0	256.34	255.14	2.00	2.1	94.5	3177.2	12.53	6.7	-5.5	0.0
2.0	100.0	3176.0	256.82	256.83	2.00	13.3	220.7	2997.4	22.73	565.9	120.7	-5.6
2.0	100.0	3176.0	256.38	256.17	2.00	2.1	22.8	3180.2	5.40	5.7	-77.2	0.1
2.0	100.0	3176.0	255.71	256.52	2.00	13.3	179.5	3018.6	8.56	565.9	79.5	-5.0
2.0	100.0	3176.0	256.96	256.37	3.00	2.9	30.5	3176.5	0.00	45.3	-69.5	0.0
2.0	100.0	3176.0	255.55	255.19	3.00	1.5	300.6	3172.3	13.91	-25.9	200.6	-0.1
2.0	100.0	3176.0	256.68	256.11	3.00	3.2	46.8	3178.7	0.00	58.3	-53.2	0.1
2.0	100.0	3176.0	255.05	256.84	3.00	2.1	-51.0	3176.8	40.73	5.5	-151.0	0.0
2.0	100.0	3176.0	256.32	256.20	3.00	2.1	159.0	3172.8	0.25	5.8	59.0	-0.1
2.0	100.0	3176.0	255.60	255.40	3.00	1.6	147.2	3179.4	0.08	-22.1	47.2	0.1
2.0	100.0	3176.0	256.34	255.14	3.00	2.1	94.5	3177.2	12.53	6.7	-5.5	0.0
2.0	100.0	3176.0	256.82	256.83	3.00	13.3	220.7	2997.4	22.73	565.9	120.7	-5.6
2.0	100.0	3176.0	256.38	256.17	3.00	2.1	22.8	3180.2	5.40	5.7	-77.2	0.1
2.0	100.0	3176.0	255.71	256.52	3.00	13.3	179.5	3018.6	8.56	565.9	79.5	-5.0
2.0	100.0	3176.0	256.96	256.37	4.00	3.8	72.1	3165.2	0.00	90.0	-27.9	-0.3
2.0	100.0	3176.0	255.55	255.19	4.00	4.3	16.6	3178.6	0.00	112.5	-83.4	0.1
2.0	100.0	3176.0	256.68	256.11	4.00	1.9	-68.3	3177.8	0.00	-6.5	-168.3	0.1
2.0	100.0	3176.0	255.05	256.84	4.00	3.9	124.8	3148.2	0.00	93.6	24.8	-0.9
2.0	100.0	3176.0	256.32	256.20	4.00	3.7	176.7	3147.7	0.00	87.2	76.7	-0.9
2.0	100.0	3176.0	255.60	255.40	4.00	13.3	33.8	3146.5	0.30	565.9	-66.2	-0.9
2.0	100.0	3176.0	256.34	255.14	4.00	4.4	57.6	3166.6	0.00	120.0	-42.4	-0.3
2.0	100.0	3176.0	256.82	256.83	4.00	3.7	233.2	3156.7	0.00	85.0	133.2	-0.6
2.0	100.0	3176.0	256.38	256.17	4.00	4.4	-85.2	3196.0	0.00	118.7	-185.2	0.6
2.0	100.0	3176.0	255.71	256.52	4.00	3.7	139.9	3142.2	0.00	85.1	39.9	-1.1
3.0	100.0	3176.0	257.44	256.56	0.00	2.8	96.9	3177.5	44.20	-8.1	-3.1	0.0
3.0	100.0	3176.0	255.26	256.63	0.00	4.6	78.8	3167.8	29.59	54.1	-21.2	-0.3
3.0	100.0	3176.0	255.42	256.68	0.00	2.6	95.0	3179.7	19.58	-12.2	-5.0	0.1
3.0	100.0	3176.0	255.51	256.81	0.00	2.6	124.0	3177.9	39.41	-13.8	24.0	0.1
3.0	100.0	3176.0	254.93	255.52	0.00	2.7	119.3	3177.3	11.79	-8.8	19.3	0.0
3.0	100.0	3176.0	255.46	256.89	0.00	3.0	110.7	3174.7	21.86	0.9	10.7	-0.0
3.0	100.0	3176.0	255.52	255.24	0.00	2.6	98.3	3181.7	26.65	-12.5	-1.7	0.2
3.0	100.0	3176.0	255.79	256.38	0.00	3.0	110.0	3178.2	21.40	0.0	10.0	0.1
3.0	100.0	3176.0	256.87	256.77	0.00	2.8	115.6	3177.8	23.71	-5.7	15.6	0.1
3.0	100.0	3176.0	256.07	256.06	0.00	3.6	99.1	3166.0	6.60	21.2	-0.9	-0.3
3.0	100.0	3176.0	257.44	256.56	1.50	2.8	96.9	3177.5	44.20	-8.1	-3.1	0.0
3.0	100.0	3176.0	255.26	256.63	1.50	4.6	78.8	3167.8	29.59	54.1	-21.2	-0.3
3.0	100.0	3176.0	255.42	256.68	1.50	2.6	95.0	3179.7	19.58	-12.2	-5.0	0.1
3.0	100.0	3176.0	255.51	256.81	1.50	2.6	124.0	3177.9	39.41	-13.8	24.0	0.1
3.0	100.0	3176.0	254.93	255.52	1.50	2.7	119.3	3177.3	11.79	-8.8	19.3	0.0
3.0	100.0	3176.0	255.46	256.89	1.50	3.0	110.7	3174.7	21.86	0.9	10.7	-0.0
3.0	100.0	3176.0	255.52	255.24	1.50	2.6	98.3	3181.7	26.65	-12.5	-1.7	0.2
3.0	100.0	3176.0	255.79	256.38	1.50	3.0	110.0	3178.2	21.40	0.0	10.0	0.1
